critic_lr,rollout/ep_steps,actor_lr,total_rollout_steps,epoch,rollout/return,time_elapsed
0.001,200.0,0.0001,200,,-69.04458892287242,0.039121389389038086
critic_lr,rollout/ep_steps,actor_lr,total_rollout_steps,epoch,rollout/return,time_elapsed,test/mean_final_dist,test/succ_rate,test/total_rollout_steps
0.001,200.0,0.0001,200,,-69.04458892287242,0.039121389389038086,,,
,,,,,,,0.47319773302055934,,200
0.001,200.0,0.0001,2200,10,-107.42128516956588,3.9208076000213623,,,
0.001,200.0,0.0001,4200,20,-83.95202478968135,4.314814329147339,,,
0.001,200.0,0.0001,6200,30,-64.27300127133253,4.708075523376465,,,
0.001,200.0,0.0001,8200,40,-95.1646902510131,5.101927757263184,,,
critic_lr,rollout/ep_steps,actor_lr,total_rollout_steps,epoch,rollout/return,time_elapsed,test/mean_final_dist,test/succ_rate,test/total_rollout_steps,actor_loss,critic_loss
0.001,200.0,0.0001,504200,2520,-33.851692717686774,642.1293060779572,,,,1.7058754,0.18723492
0.001,200.0,0.0001,506200,2530,-40.680603900937655,644.5725300312042,,,,1.7222296,0.2224551
0.001,200.0,0.0001,508200,2540,-34.94122178751448,647.0027852058411,,,,1.7190624,0.20847268
0.001,200.0,0.0001,510200,2550,-41.06533948501351,649.4330487251282,,,,1.6852185,0.19222149
0.001,200.0,0.0001,512200,2560,-56.30778354157757,651.8526744842529,,,,1.699474,0.18756409
0.001,200.0,0.0001,514200,2570,-56.14900459254157,654.2768409252167,,,,1.6947036,0.19777296
0.001,200.0,0.0001,516200,2580,-53.9683169697494,656.7863233089447,,,,1.6827729,0.19729963
0.001,200.0,0.0001,518200,2590,-39.29422954554232,659.2108118534088,,,,1.6690509,0.19001395
0.001,200.0,0.0001,520200,2600,-63.417774068480114,661.6490015983582,,,,1.7092673,0.18089893
,,,,2600,,,0.11141476694737124,0.4,520200,,
0.001,200.0,0.0001,522200,2610,-58.68624063872733,666.4613599777222,,,,1.6805565,0.17612055
0.001,200.0,0.0001,524200,2620,-54.98109972671857,668.9727642536163,,,,1.7091088,0.21865061
0.001,200.0,0.0001,526200,2630,-34.99210931386205,671.5408418178558,,,,1.6507643,0.19621676
0.001,200.0,0.0001,528200,2640,-38.87904692443873,673.9695658683777,,,,1.6341357,0.17820242
0.001,200.0,0.0001,530200,2650,-28.525976785735256,676.3886308670044,,,,1.6690465,0.17351191
0.001,200.0,0.0001,532200,2660,-29.786038205931373,678.8483095169067,,,,1.6206257,0.20585372
0.001,200.0,0.0001,534200,2670,-47.79959651111043,681.3249428272247,,,,1.6143535,0.18773358
0.001,200.0,0.0001,536200,2680,-27.154849420948022,683.7399644851685,,,,1.6370932,0.18861748
0.001,200.0,0.0001,538200,2690,-38.49976104332661,686.1811800003052,,,,1.6139042,0.18613017
0.001,200.0,0.0001,540200,2700,-19.08506693069123,688.6613914966583,,,,1.5880703,0.18425603
0.001,200.0,0.0001,542200,2710,-49.59634584474511,691.0539050102234,,,,1.5726398,0.16550767
0.001,200.0,0.0001,544200,2720,-45.32734848428104,693.4368052482605,,,,1.616636,0.18705162
0.001,200.0,0.0001,546200,2730,-25.602692290924804,695.8335199356079,,,,1.5788672,0.1792362
0.001,200.0,0.0001,548200,2740,-70.29676414404517,698.3456039428711,,,,1.5925691,0.18920931
0.001,200.0,0.0001,550200,2750,-41.7617776455148,700.7668631076813,,,,1.5586895,0.17430167
0.001,200.0,0.0001,552200,2760,-44.20206027257923,703.1803350448608,,,,1.5848136,0.17749792
0.001,200.0,0.0001,554200,2770,-83.76536718379376,705.6956746578217,,,,1.5504183,0.15991735
0.001,200.0,0.0001,556200,2780,-25.962763620822663,708.2400674819946,,,,1.5342213,0.17522348
0.001,200.0,0.0001,558200,2790,33.022796086051315,710.7481219768524,,,,1.6300862,0.17038816
0.001,200.0,0.0001,560200,2800,-16.10741386201058,713.2239871025085,,,,1.5676508,0.18588041
,,,,2800,,,0.15859514083797463,0.34,560200,,
0.001,200.0,0.0001,562200,2810,-27.74622155229273,718.144317150116,,,,1.5325676,0.15276873
0.001,200.0,0.0001,564200,2820,-40.49149502104266,720.6185865402222,,,,1.4897348,0.17462969
0.001,200.0,0.0001,566200,2830,-53.84913945016599,723.121330499649,,,,1.5691957,0.19963413
0.001,200.0,0.0001,568200,2840,-28.20332520607685,725.550121307373,,,,1.5629402,0.16229567
0.001,200.0,0.0001,570200,2850,-24.211831764115075,727.9546411037445,,,,1.5488591,0.16753344
0.001,200.0,0.0001,572200,2860,4.274748187505059,730.4221155643463,,,,1.4923601,0.15768005
0.001,200.0,0.0001,574200,2870,-54.02876296349606,732.9118967056274,,,,1.5171274,0.16731521
0.001,200.0,0.0001,576200,2880,3.942774924896181,735.4757716655731,,,,1.5007974,0.16862002
0.001,200.0,0.0001,578200,2890,-43.74259743390438,737.9666221141815,,,,1.5017328,0.17108746
0.001,200.0,0.0001,580200,2900,-34.45857384861046,740.4102735519409,,,,1.4819839,0.15259697
0.001,200.0,0.0001,582200,2910,-25.575962595073324,742.9115929603577,,,,1.4923539,0.16253199
0.001,200.0,0.0001,584200,2920,-38.41772801417993,745.3665084838867,,,,1.4340498,0.16955042
0.001,200.0,0.0001,586200,2930,-42.00206432361179,747.8276290893555,,,,1.4724828,0.192846
0.001,200.0,0.0001,588200,2940,-26.709143621414015,750.3036427497864,,,,1.4283184,0.16212927
0.001,200.0,0.0001,590200,2950,-43.53935933525908,752.855798959732,,,,1.4446317,0.1650635
0.001,200.0,0.0001,592200,2960,-17.061593170591077,755.2666718959808,,,,1.460205,0.15865348
0.001,200.0,0.0001,594200,2970,-27.40428126677647,757.6563794612885,,,,1.4046206,0.1541416
0.001,200.0,0.0001,596200,2980,-59.20074642781464,760.1227314472198,,,,1.4144957,0.19282368
0.001,200.0,0.0001,598200,2990,-43.21604217909411,762.5501306056976,,,,1.3997577,0.1444666
0.001,200.0,0.0001,600200,3000,-31.392996091728243,765.0132603645325,,,,1.4129841,0.15923256
,,,,3000,,,0.15257239870962838,0.28,600200,,
0.001,200.0,0.0001,602200,3010,-29.56499736509155,770.1181538105011,,,,1.3837117,0.15936157
0.001,200.0,0.0001,604200,3020,-33.158421667612785,772.5739097595215,,,,1.3833923,0.17676039
0.001,200.0,0.0001,606200,3030,-18.550898539344324,774.9987545013428,,,,1.3730342,0.17023411
0.001,200.0,0.0001,608200,3040,-47.30293809719927,777.5017359256744,,,,1.3679765,0.13384163
0.001,200.0,0.0001,610200,3050,-4.477504624167348,779.9706017971039,,,,1.3900824,0.15653369
0.001,200.0,0.0001,612200,3060,-38.30075800803225,782.5307221412659,,,,1.3458782,0.15894973
0.001,200.0,0.0001,614200,3070,1.1307348144788136,785.0417132377625,,,,1.3144532,0.1434307
0.001,200.0,0.0001,616200,3080,-51.62777188252097,787.5218813419342,,,,1.299789,0.1435526
0.001,200.0,0.0001,618200,3090,-46.32839782562007,789.9870142936707,,,,1.3216559,0.1472472
0.001,200.0,0.0001,620200,3100,-38.07917022454455,792.3853943347931,,,,1.3169289,0.14609966
0.001,200.0,0.0001,622200,3110,-21.219706067874124,794.795459985733,,,,1.3176486,0.16442607
0.001,200.0,0.0001,624200,3120,-23.895232645371465,797.2299230098724,,,,1.3231305,0.15648742
0.001,200.0,0.0001,626200,3130,-67.59339397604985,799.7121291160583,,,,1.3196684,0.1297576
0.001,200.0,0.0001,628200,3140,-45.557169230477335,802.1786727905273,,,,1.3138351,0.1551083
0.001,200.0,0.0001,630200,3150,-39.191091144781794,804.6202385425568,,,,1.2692752,0.14588235
0.001,200.0,0.0001,632200,3160,-42.79246516463708,807.0688071250916,,,,1.2971811,0.15012342
0.001,200.0,0.0001,634200,3170,-54.248971040123415,809.5437409877777,,,,1.2918999,0.14178196
0.001,200.0,0.0001,636200,3180,-32.82494189461872,812.0116124153137,,,,1.2882452,0.15417391
0.001,200.0,0.0001,638200,3190,-30.574443625436736,814.4818987846375,,,,1.2771957,0.16120133
0.001,200.0,0.0001,640200,3200,-37.40950867787826,816.9077789783478,,,,1.2704886,0.15792787
,,,,3200,,,0.141540878132547,0.38,640200,,
0.001,200.0,0.0001,642200,3210,-15.018455874536645,821.8080024719238,,,,1.2467583,0.147026
0.001,200.0,0.0001,644200,3220,-58.339935782034985,824.2316448688507,,,,1.2744644,0.14339894
0.001,200.0,0.0001,646200,3230,-40.123461968465676,826.6740250587463,,,,1.2608343,0.13971865
0.001,200.0,0.0001,648200,3240,-34.80320588279788,829.1398494243622,,,,1.231138,0.1412481
0.001,200.0,0.0001,650200,3250,-15.146549928989957,831.5990126132965,,,,1.2448759,0.13837126
0.001,200.0,0.0001,652200,3260,-11.247110042944664,834.0569911003113,,,,1.2021914,0.1274324
0.001,200.0,0.0001,654200,3270,11.313761448531476,836.5040767192841,,,,1.1848483,0.13876174
0.001,200.0,0.0001,656200,3280,-14.364383084806166,839.0959315299988,,,,1.1675556,0.12524365
0.001,200.0,0.0001,658200,3290,-39.68092175944174,841.7016832828522,,,,1.1573898,0.13339655
0.001,200.0,0.0001,660200,3300,-57.37334169064322,844.284645318985,,,,1.125435,0.14292619
0.001,200.0,0.0001,662200,3310,-17.825587966866284,846.7049746513367,,,,1.1720614,0.14504574
0.001,200.0,0.0001,664200,3320,-35.07801389902423,849.1916651725769,,,,1.1956958,0.15514445
0.001,200.0,0.0001,666200,3330,-23.019710126545135,851.6186525821686,,,,1.2056339,0.13103126
0.001,200.0,0.0001,668200,3340,-19.430061733567715,854.0552554130554,,,,1.1106734,0.1074748
0.001,200.0,0.0001,670200,3350,-46.397150830893246,856.475870847702,,,,1.1390283,0.14121208
0.001,200.0,0.0001,672200,3360,-53.71471292926724,858.991144657135,,,,1.1079798,0.12454769
0.001,200.0,0.0001,674200,3370,-59.982689670670574,861.4476442337036,,,,1.1160623,0.1322257
0.001,200.0,0.0001,676200,3380,-12.652964872093596,863.914708852768,,,,1.1338009,0.119279176
0.001,200.0,0.0001,678200,3390,-23.508906018840342,866.3463582992554,,,,1.0633694,0.13072273
0.001,200.0,0.0001,680200,3400,-33.13067364792234,868.9164328575134,,,,1.0684373,0.1203548
,,,,3400,,,0.08411218753342535,0.4,680200,,
0.001,200.0,0.0001,682200,3410,-12.385646364361214,873.8180923461914,,,,1.0964204,0.11955333
0.001,200.0,0.0001,684200,3420,-16.07670753622554,876.2432088851929,,,,1.0829642,0.12162894
0.001,200.0,0.0001,686200,3430,-29.676915877391007,878.6851980686188,,,,1.0990571,0.12373758
0.001,200.0,0.0001,688200,3440,-34.10242345815277,881.1126792430878,,,,1.0351342,0.14084375
0.001,200.0,0.0001,690200,3450,-35.82406930179605,883.5307142734528,,,,1.0389651,0.1190332
0.001,200.0,0.0001,692200,3460,-32.830603693089415,885.941901922226,,,,1.0233834,0.1080841
0.001,200.0,0.0001,694200,3470,-32.689886739030044,888.3485116958618,,,,1.0228294,0.12599902
0.001,200.0,0.0001,696200,3480,-16.13712810975672,890.7935647964478,,,,1.016978,0.13749188
0.001,200.0,0.0001,698200,3490,-23.865731966491676,893.25465965271,,,,0.9904133,0.103135616
0.001,200.0,0.0001,700200,3500,-38.19952858116935,895.7192890644073,,,,0.9911142,0.118830405
0.001,200.0,0.0001,702200,3510,-26.619863040883487,898.1645398139954,,,,0.9609157,0.1188941
0.001,200.0,0.0001,704200,3520,-33.619294078258825,900.7408714294434,,,,0.9694579,0.11564994
0.001,200.0,0.0001,706200,3530,-38.31563618690182,903.3520648479462,,,,0.94434625,0.12115348
0.001,200.0,0.0001,708200,3540,-25.06514273790363,905.9830689430237,,,,0.94513506,0.115433045
0.001,200.0,0.0001,710200,3550,-30.592733389680664,908.5529494285583,,,,0.92879677,0.11848715
0.001,200.0,0.0001,712200,3560,-62.976737364207004,911.069051027298,,,,0.8951091,0.10541937
0.001,200.0,0.0001,714200,3570,-49.1674847752506,913.6355102062225,,,,0.9228916,0.107810944
0.001,200.0,0.0001,716200,3580,-47.8235013509818,916.0787882804871,,,,0.91607934,0.115230516
0.001,200.0,0.0001,718200,3590,-16.195058067644702,918.4244310855865,,,,0.93713623,0.11316821
0.001,200.0,0.0001,720200,3600,-13.981731925398957,920.8225526809692,,,,0.8782338,0.09632723
,,,,3600,,,0.06604441096489073,0.58,720200,,
0.001,200.0,0.0001,722200,3610,-32.46485074743112,925.4505081176758,,,,0.8876435,0.095399626
0.001,200.0,0.0001,724200,3620,-34.93852752195772,927.8721642494202,,,,0.9029554,0.10607582
0.001,200.0,0.0001,726200,3630,-48.56602934785738,930.2713701725006,,,,0.86365557,0.09945852
0.001,200.0,0.0001,728200,3640,-23.684949209395707,932.6766214370728,,,,0.80351186,0.1035584
